gpu,implementation,dtype,sequence_length,embedding_dim,forward_ms,backward_ms,forward_backward_ms
NVIDIA GeForce RTX 5070 Laptop GPU,triton,bf16,4096,64,0.3422,0.7139,1.0570
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,bf16,4096,128,1.3083,1.9675,3.1490
NVIDIA GeForce RTX 5070 Laptop GPU,triton,bf16,4096,128,0.4890,1.6474,2.1432
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,bf16,8192,16,4.6874,6.4196,11.0599
NVIDIA GeForce RTX 5070 Laptop GPU,triton,bf16,8192,16,0.6673,1.7234,2.4044
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,bf16,8192,32,4.7232,6.5338,11.1973
NVIDIA GeForce RTX 5070 Laptop GPU,triton,bf16,8192,32,1.0558,1.7623,2.8309
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,bf16,8192,64,4.9408,6.4800,11.1291
NVIDIA GeForce RTX 5070 Laptop GPU,triton,bf16,8192,64,1.1951,2.2773,3.4830
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,bf16,8192,128,4.8097,6.7148,11.5134
NVIDIA GeForce RTX 5070 Laptop GPU,triton,bf16,8192,128,1.7591,5.5962,7.3597
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,fp32,128,16,0.0254,0.0925,0.1672
NVIDIA GeForce RTX 5070 Laptop GPU,triton,fp32,128,16,0.0091,0.0222,0.0284
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,fp32,128,32,0.0255,0.0926,0.1594
NVIDIA GeForce RTX 5070 Laptop GPU,triton,fp32,128,32,0.0112,0.0326,0.0389
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,fp32,128,64,0.0254,0.1043,0.1672
NVIDIA GeForce RTX 5070 Laptop GPU,triton,fp32,128,64,0.0133,0.0410,0.0492
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,fp32,128,128,0.0272,0.0805,0.1256
NVIDIA GeForce RTX 5070 Laptop GPU,triton,fp32,128,128,0.0132,0.0676,0.0778
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,fp32,256,16,0.0309,0.0938,0.1814
NVIDIA GeForce RTX 5070 Laptop GPU,triton,fp32,256,16,0.0143,0.0346,0.0491
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,fp32,256,32,0.0296,0.1056,0.1663
NVIDIA GeForce RTX 5070 Laptop GPU,triton,fp32,256,32,0.0147,0.0451,0.0570
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,fp32,256,64,0.0253,0.0928,0.1274
NVIDIA GeForce RTX 5070 Laptop GPU,triton,fp32,256,64,0.0165,0.0736,0.0860
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,fp32,256,128,0.0269,0.0862,0.1334
NVIDIA GeForce RTX 5070 Laptop GPU,triton,fp32,256,128,0.0189,0.1208,0.1373
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,fp32,512,16,0.0437,0.1097,0.2137
NVIDIA GeForce RTX 5070 Laptop GPU,triton,fp32,512,16,0.0186,0.0594,0.0758
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,fp32,512,32,0.0352,0.1011,0.1800
NVIDIA GeForce RTX 5070 Laptop GPU,triton,fp32,512,32,0.0210,0.0799,0.0983
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,fp32,512,64,0.0356,0.1081,0.1716
NVIDIA GeForce RTX 5070 Laptop GPU,triton,fp32,512,64,0.0249,0.1331,0.1553
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,fp32,512,128,0.0437,0.1118,0.1531
NVIDIA GeForce RTX 5070 Laptop GPU,triton,fp32,512,128,0.0303,0.2334,0.2580
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,fp32,1024,16,0.0698,0.1340,0.2165
NVIDIA GeForce RTX 5070 Laptop GPU,triton,fp32,1024,16,0.0313,0.1290,0.1577
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,fp32,1024,32,0.0719,0.1298,0.1986
NVIDIA GeForce RTX 5070 Laptop GPU,triton,fp32,1024,32,0.0370,0.2067,0.2406
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,fp32,1024,64,0.0703,0.1466,0.2036
NVIDIA GeForce RTX 5070 Laptop GPU,triton,fp32,1024,64,0.0473,0.3676,0.4119
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,fp32,1024,128,0.0816,0.1233,0.2151
NVIDIA GeForce RTX 5070 Laptop GPU,triton,fp32,1024,128,0.0697,0.8725,0.9396
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,fp32,2048,16,0.2788,0.4784,0.7148
NVIDIA GeForce RTX 5070 Laptop GPU,triton,fp32,2048,16,0.0804,0.3338,0.4096
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,fp32,2048,32,0.2817,0.4794,0.7160
NVIDIA GeForce RTX 5070 Laptop GPU,triton,fp32,2048,32,0.1004,0.6390,0.7350
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,fp32,2048,64,0.2872,0.4872,0.7326
NVIDIA GeForce RTX 5070 Laptop GPU,triton,fp32,2048,64,0.1352,1.8135,1.9487
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,fp32,2048,128,0.3237,0.5520,0.8652
NVIDIA GeForce RTX 5070 Laptop GPU,triton,fp32,2048,128,0.2461,3.4243,3.8454
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,fp32,4096,16,2.1036,3.1341,5.1694
NVIDIA GeForce RTX 5070 Laptop GPU,triton,fp32,4096,16,0.2787,1.2688,1.5552
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,fp32,4096,32,2.2265,3.3036,5.1732
NVIDIA GeForce RTX 5070 Laptop GPU,triton,fp32,4096,32,0.3629,2.5076,2.8723
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,fp32,4096,64,2.1076,3.1285,5.1756
NVIDIA GeForce RTX 5070 Laptop GPU,triton,fp32,4096,64,0.5002,5.4478,5.9464
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,fp32,4096,128,2.1740,3.2615,5.4305
NVIDIA GeForce RTX 5070 Laptop GPU,triton,fp32,4096,128,0.9309,13.3868,14.4054
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,fp32,8192,16,8.4701,12.5997,21.0483
NVIDIA GeForce RTX 5070 Laptop GPU,triton,fp32,8192,16,0.9974,4.7456,5.4896
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,fp32,8192,32,8.4932,12.9102,21.1004
NVIDIA GeForce RTX 5070 Laptop GPU,triton,fp32,8192,32,1.2729,9.1986,10.4675
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,fp32,8192,64,9.0472,12.7141,21.2211
NVIDIA GeForce RTX 5070 Laptop GPU,triton,fp32,8192,64,1.8028,18.3911,20.2092
NVIDIA GeForce RTX 5070 Laptop GPU,pytorch,fp32,8192,128,9.1952,13.1555,22.3843
NVIDIA GeForce RTX 5070 Laptop GPU,triton,fp32,8192,128,3.4680,51.5604,55.7619
